,token,valid,no_at_fault_collisions,drivable_area_compliance,ego_progress,time_to_collision_within_bound,comfort,driving_direction_compliance,score
70,001b34b45b2f50e4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,239cb4818dc458fd,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,1b25edea36205814,True,1.0,1.0,0.6955511864088477,0.0,1.0,1.0,0.45647966100368653
73,69792eb6a5415c5f,True,1.0,1.0,0.6470455564544368,1.0,1.0,1.0,0.8529356485226819
74,6162470f2d0c5e13,True,1.0,1.0,0.7339116110023598,1.0,1.0,1.0,0.8891298379176499
75,308e246a1d995edd,True,1.0,1.0,0.9696580718934787,1.0,1.0,1.0,0.9873575299556162
76,ce8cc7a247f651be,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77,6326d00e52115da4,True,1.0,1.0,0.690784507291278,1.0,1.0,1.0,0.8711602113713659
78,110d0ce0345d5113,True,1.0,1.0,0.7873812979696577,1.0,1.0,1.0,0.911408874154024
79,49365bdfac13581d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80,f638ae3f35d25d55,True,1.0,1.0,0.8522262816543204,1.0,1.0,1.0,0.9384276173559668
81,f9c6e1eadcf45c37,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,632a1b53a6875b22,True,1.0,1.0,0.6950268871874344,1.0,1.0,1.0,0.872927869661431
83,cca534b6970f5c8e,True,1.0,1.0,0.8156220279676932,1.0,1.0,1.0,0.9231758449865387
84,40280e58e4d45fde,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,52f07f442baa5fe5,True,1.0,1.0,0.4748368811167531,1.0,1.0,1.0,0.7811820337986471
86,6d7ca07eac51558e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87,520e72270acb562a,True,1.0,1.0,0.7878808296189946,1.0,1.0,1.0,0.9116170123412477
88,c678ab21b707538f,True,1.0,1.0,0.8482866149653371,1.0,1.0,1.0,0.9367860895688903
89,6d7754fdda3a50a6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,a0f695da4a815955,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
91,d6b2af6a4fbd5a88,True,1.0,1.0,0.767450749810835,1.0,1.0,1.0,0.903104479087848
92,a9ffe9bb174851e6,True,1.0,1.0,0.8970874299812661,1.0,1.0,1.0,0.9571197624921942
93,66908680155c550a,True,1.0,1.0,0.945416748892671,1.0,1.0,1.0,0.9772569787052796
94,45b4f09799295069,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
95,906ffee6860e524a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,f376ed0415235e20,True,1.0,1.0,0.8468888110292977,0.0,1.0,0.0,0.5195370045955406
97,3d324bda0cec57ab,True,1.0,1.0,0.8831879560839184,0.0,1.0,0.5,0.5346616483682993
98,a6be7050ff205933,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
99,c6f0769e0c465417,True,1.0,1.0,0.8060473983550527,1.0,1.0,1.0,0.9191864159812719
100,dd2546a068da5ffe,True,1.0,1.0,0.7702680910117691,1.0,1.0,1.0,0.9042783712549038
101,bdd67f08ac585568,True,1.0,1.0,0.8885710515864443,1.0,1.0,1.0,0.953571271494352
102,fa6480e0a896514c,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
103,94e4d365aeec5cec,True,1.0,1.0,1.0,1.0,1.0,0.5,1.0
104,d4c4bdedcfd25465,True,1.0,1.0,0.8624030894003663,1.0,1.0,1.0,0.9426679539168193
105,4b875117d12e5ef6,True,1.0,1.0,0.9998511863244436,1.0,1.0,1.0,0.9999379943018516
106,29c3b3019c9e535a,True,1.0,1.0,0.8029529005220182,1.0,1.0,1.0,0.9178970418841743
107,93bdcee4c814567c,True,1.0,1.0,0.7302957295680078,1.0,1.0,1.0,0.8876232206533365
108,b156e8110afb5efd,True,1.0,1.0,0.8690612104558817,1.0,1.0,1.0,0.945442171023284
109,a0f499d0aab45bab,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,6704953640e55b83,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
111,adfc4abb1c4d50b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,ad4698e8271356b3,True,1.0,1.0,0.802271053285795,1.0,1.0,1.0,0.9176129388690812
113,230f2d1902125696,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,1e751703427e5a3c,True,1.0,1.0,0.8008951055192854,1.0,1.0,1.0,0.9170396272997022
115,35b84fa433f0583f,True,1.0,1.0,0.5659515683505334,1.0,1.0,1.0,0.8191464868127222
116,5bdef7e091525742,True,1.0,1.0,0.8727796552066962,1.0,1.0,1.0,0.9469915230027901
117,887e4d57da835b12,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,4d098db703415f00,True,1.0,1.0,0.956409421618794,1.0,1.0,1.0,0.9818372590078308
119,e6c36a6be3c75127,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,f79b805ec2435c98,True,1.0,1.0,0.9125591879405984,1.0,1.0,1.0,0.9635663283085827
121,0969be1cc6a85a76,True,1.0,1.0,0.7234033962549915,1.0,1.0,1.0,0.8847514151062464
122,9926034a82415038,True,1.0,1.0,0.8807034923196921,1.0,1.0,1.0,0.9502931217998718
123,38a75ff02ee95756,True,1.0,1.0,0.8380083946349677,1.0,1.0,1.0,0.93250349776457
124,76a0c83f0b6453a0,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
125,48321ca34be254e5,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
126,19d9dc5184675c50,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
127,ae6787095e5e545a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
128,58dcca6583f6599e,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
129,6ce0bfddedef5981,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,37e2bc0cb5a053a5,True,1.0,1.0,0.8482771442077583,1.0,1.0,1.0,0.9367821434198994
131,9fe07284cb3f5e0a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,f3fd7b1cf6055ad5,True,1.0,1.0,0.7470035313772002,1.0,1.0,1.0,0.8945848047405001
133,d07fa319e6045a3d,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
134,3b225aa246f35197,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
135,b934233d0ea6536b,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,4501554f824e59fc,True,1.0,1.0,0.6816701550834056,1.0,1.0,1.0,0.8673625646180856
137,8d6583f3e3c15034,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,c20397c103e65d12,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
139,661ce644db6d5546,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,5a4811a0bde955b3,True,1.0,1.0,0.8404325696407102,1.0,1.0,1.0,0.9335135706836293
141,6bd962139e2658da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,f62e6cb228dc50e1,True,1.0,1.0,0.866603309863864,1.0,1.0,1.0,0.9444180457766101
143,159b8a11bd775e91,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
144,14576a845ffc521a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,66329b9ed3785e0e,True,1.0,1.0,0.853034494290678,1.0,1.0,1.0,0.9387643726211158
146,741d60ca8b7b5cb4,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
147,4925a678992c5726,True,1.0,1.0,0.9695894705960372,1.0,1.0,1.0,0.9873289460816821
148,8fccd42a7937508a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,3ce3c32cb4655d3d,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
150,6c737af6c9a752dc,True,1.0,1.0,0.8926027176635095,1.0,1.0,1.0,0.9552511323597956
151,d97244a589ca587f,True,1.0,1.0,0.7834434668758673,1.0,1.0,1.0,0.9097681111982782
152,a9359dafbcdd5af6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
153,20911cdf7e285a63,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
154,6907c80d73775279,True,1.0,1.0,0.9260123911169127,1.0,1.0,1.0,0.969171829632047
155,aba7212ffa3458b6,True,1.0,1.0,0.8460736439612428,0.0,1.0,0.0,0.5191973516505178
156,e0dd84d2357d5ed8,True,1.0,1.0,0.8328976334822706,1.0,1.0,1.0,0.9303740139509461
157,30d60ce25f4d552e,True,1.0,1.0,0.8749911585085656,1.0,1.0,1.0,0.9479129827119023
158,697c73f258ef5745,True,1.0,0.0,0.0,1.0,1.0,0.5,0.0
159,8de5173c05ee56f5,True,1.0,1.0,0.8920419918077057,1.0,1.0,1.0,0.9550174965865441
160,6d9063dd44bc55cc,True,1.0,1.0,0.7745187532481955,1.0,1.0,1.0,0.9060494805200815
161,020ba7462c6f52b3,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
162,db740574ddc053f0,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
163,69df428fe853580e,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
164,bf8fcd79b7fa532d,True,1.0,1.0,0.822501925633287,1.0,1.0,1.0,0.9260424690138697
165,1666152446cc5da7,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
166,21b98219003453af,True,1.0,1.0,0.7810276970414389,1.0,1.0,1.0,0.9087615404339329
167,960d5334ae8f54a5,True,1.0,1.0,0.9470822819984693,1.0,1.0,1.0,0.9779509508326956
168,9b88dfaff2615c83,True,1.0,1.0,0.7967325861853494,1.0,1.0,1.0,0.9153052442438957
169,8683f3b4797f56e0,True,1.0,1.0,0.7254847313477851,1.0,1.0,1.0,0.8856186380615773
170,d46b1d647640578f,True,1.0,1.0,0.9717494363680543,1.0,1.0,1.0,0.9882289318200227
171,2944ba8cf77c5ad9,True,1.0,1.0,0.6924214534317266,1.0,1.0,1.0,0.8718422722632194
172,4bfd04f7517b5381,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
173,0e272e003af65a71,True,1.0,1.0,0.5164514036208501,1.0,1.0,1.0,0.7985214181753543
174,afc395b46c2c5d7b,True,1.0,1.0,0.8089222436682415,1.0,1.0,1.0,0.9203842681951007
175,cee52329bc8855af,True,1.0,1.0,0.7176300604748184,1.0,1.0,1.0,0.8823458585311744
176,6771ec6dba275364,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
177,e2fe8539502a5fd1,True,1.0,1.0,0.9149138613077623,1.0,1.0,1.0,0.9645474422115677
178,b0d77b56b10d5861,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
179,b504737fcab3545b,True,1.0,1.0,0.9380515959197993,1.0,1.0,1.0,0.974188164966583
180,d2853234152359b3,True,1.0,1.0,0.7588574196908772,1.0,1.0,1.0,0.8995239248711989
181,fab1993d5d4759da,True,1.0,1.0,0.9767387935423435,0.0,1.0,1.0,0.5736411639759765
182,ba8af38306035c11,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
183,9ed452bde7335185,True,1.0,1.0,0.9020250074079803,1.0,1.0,1.0,0.9591770864199919
184,359651aff6c55fc3,True,1.0,1.0,0.7945346212044597,1.0,1.0,1.0,0.9143894255018582
185,3cfa3f1b82885efa,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
186,54db5162fc6c563c,True,1.0,1.0,0.8170945937575027,1.0,1.0,1.0,0.9237894140656261
187,8671b777d49e5dea,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
188,bcf76bb937d35be9,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
189,0bc2eec7ad2c5599,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
190,d70f8a8eeeeb5e82,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
191,53400e82ca375c5f,True,1.0,1.0,0.9297879440839374,1.0,1.0,1.0,0.9707449767016406
192,97eca45f93285d17,True,1.0,1.0,0.6819397696335016,1.0,1.0,1.0,0.867474904013959
193,a6e7189b4bd35946,True,1.0,1.0,0.786272093075031,1.0,1.0,1.0,0.9109467054479296
194,a7f5d22750b75466,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,6f393be3019c508a,True,1.0,1.0,0.986438029519143,1.0,1.0,0.5,0.9943491789663096
196,13ae6351239c5343,True,1.0,1.0,0.903082455459136,1.0,1.0,1.0,0.9596176897746401
197,f7d40806c7045d54,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
198,cc54b0f77c84506d,True,1.0,1.0,0.6625936985134994,1.0,1.0,1.0,0.8594140410472914
199,b9f3b69b160e5ad0,True,1.0,0.0,0.0,1.0,1.0,1.0,0.0
200,e9a6f39362ba53a3,True,1.0,1.0,0.9854572225696637,1.0,1.0,1.0,0.9939405094040265
201,1c542cec168557e3,True,1.0,1.0,0.7830412122548658,1.0,1.0,1.0,0.9096005051061941
202,b51815625ee05f75,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,f713c584fcfe5824,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
204,23fb1660b6985e05,True,1.0,1.0,0.8706446135470242,1.0,1.0,1.0,0.94610192231126
205,f86adcbec849574a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
206,5ac5a4a182b859f7,True,1.0,1.0,0.6973192013883045,1.0,1.0,1.0,0.8738830005784601
207,81e0cc64152b5264,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
208,ce978770a87253c8,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
209,86641ef36dfc5c16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
210,feb7748995f55bdd,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
211,68ca75d95a615a5d,True,1.0,1.0,0.8971227487921843,1.0,1.0,1.0,0.9571344786634102
212,4d8c41cf686957d1,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
213,62108a4000e85dae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
214,e194e033ee72504a,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
215,889aac2576295c91,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
216,8f273271b9eb537e,True,1.0,1.0,0.7506331726298758,1.0,1.0,1.0,0.8960971552624483
217,ba2973ad6189568b,True,1.0,1.0,0.8055163781873523,1.0,1.0,1.0,0.9189651575780635
218,b393ab92c8ac5e77,True,1.0,1.0,0.9004517623472281,1.0,1.0,1.0,0.9585215676446784
219,47e0ff3bc36a5f69,True,1.0,1.0,0.9620106799106479,1.0,1.0,1.0,0.9841711166294367
220,40726c708b17504a,True,1.0,1.0,0.7889534927998366,1.0,1.0,1.0,0.9120639553332652
221,5a90354cbaa45cc2,True,1.0,1.0,0.7450901188348347,1.0,1.0,1.0,0.8937875495145144
222,616fa9b07f5653ef,True,1.0,1.0,0.8065524542461207,1.0,1.0,1.0,0.9193968559358835
223,1bf4bffb864f5379,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
224,5ff5c54200fe53fb,True,1.0,1.0,0.7825091522094226,1.0,1.0,1.0,0.9093788134205928
225,15bfed200b0d570e,True,1.0,1.0,0.7684369164622389,1.0,1.0,1.0,0.9035153818592662
226,550045c2be39530a,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
227,814a2807af5f51f7,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
228,2002780575295bdc,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
229,cdac2937953e5398,True,1.0,1.0,0.8664323989321483,1.0,1.0,1.0,0.944346832888395
230,1f7910e143ab5300,True,1.0,1.0,0.8958996239999812,1.0,1.0,1.0,0.9566248433333255
231,c6e9b00edaa454da,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
232,d82f1b20a55d5bcd,True,1.0,1.0,0.8251164328614004,1.0,1.0,1.0,0.9271318470255835
233,6561633171e75bb6,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
234,775e5b7f1b235e12,True,1.0,1.0,0.8051582690810607,1.0,1.0,1.0,0.9188159454504419
235,47d82a7c046d57bc,True,1.0,1.0,0.6600235530443381,1.0,1.0,1.0,0.8583431471018076
236,69dcc80901db5a29,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
237,fde793c65573590a,True,1.0,1.0,0.6731993431613394,1.0,1.0,1.0,0.8638330596505582
238,566ee79ab35c5b14,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,9b3eda2685e75099,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
240,c707d147a5655289,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
241,c2eecf5cfe46536f,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242,8227648b1da95adb,True,1.0,1.0,0.712803104394055,1.0,1.0,1.0,0.8803346268308564
243,45e9a0bc222452bf,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
244,2e508e23f47d5f96,True,1.0,1.0,0.914917100980167,0.0,1.0,1.0,0.5478821254084029
245,191dc35423a85d10,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
246,f642f93db71f5dfb,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
247,b7bcc88d87ba59ae,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
248,431840d399445a32,True,1.0,1.0,0.8155614560268504,1.0,1.0,1.0,0.9231506066778543
249,06c9339fdc3e5404,True,1.0,1.0,0.8038530697769966,1.0,1.0,1.0,0.9182721124070818
250,02ff5ce64ad75584,True,1.0,1.0,0.7900443950423043,1.0,1.0,1.0,0.9125184979342934
251,6b61ec04ecb25221,True,1.0,1.0,0.6523111085236993,1.0,1.0,1.0,0.8551296285515414
252,0012a35a78a151b5,True,1.0,1.0,0.8221901665468562,1.0,1.0,1.0,0.9259125693945234
253,51a384b48ace570a,True,1.0,1.0,0.8969203307337,1.0,1.0,1.0,0.9570501378057084
254,e28e57068b0b5cf3,True,1.0,1.0,0.8395013547121053,1.0,1.0,1.0,0.9331255644633772
255,870da24dc798525e,True,1.0,1.0,0.8199168595202055,1.0,1.0,1.0,0.9249653581334188
256,6929a902435e56b0,True,1.0,1.0,0.7944867954584285,1.0,1.0,1.0,0.9143694981076785
257,7cb9260c8be35c5c,True,1.0,1.0,0.7889868555353385,0.0,1.0,0.5,0.49541118980639104
258,bb8497b5cf575e3a,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,844da9644e225af5,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
260,38b4ff11393c5dec,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0
261,01f2481a8cfc5803,True,1.0,1.0,0.9082154990572383,1.0,1.0,0.0,0.961756457940516
262,78e0e3e1292d5431,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
263,7c42db62ed515a8c,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
264,92e33be532965ecf,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
265,a247fa5eb7b454a4,True,1.0,1.0,0.9272439039796979,1.0,1.0,1.0,0.9696849599915408
266,41d49aa70484596d,True,1.0,1.0,0.66568069583968,1.0,1.0,1.0,0.8607002899332
267,a5851164f3ee5b71,True,1.0,1.0,0.8233015552915035,1.0,1.0,1.0,0.9263756480381264
268,a60e8e8afe675063,True,1.0,1.0,0.8098118461243964,1.0,1.0,1.0,0.9207549358851651
269,d243aa8117495932,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
270,39f81c49a1ba5f41,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
271,991f13bf4e7f590e,True,1.0,1.0,0.9536010135867927,1.0,1.0,1.0,0.980667088994497
272,49d0c7d110f15c0e,True,1.0,1.0,0.7989929754354844,1.0,1.0,1.0,0.9162470730981185
273,9e4128df16395eb4,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
274,43768792861e5c7e,True,1.0,1.0,0.7929524269861451,1.0,1.0,1.0,0.9137301779108938
275,f9a9b5ee707e501e,True,1.0,1.0,0.917586834148825,0.0,1.0,1.0,0.5489945142286771
276,a3dd6d539acc5c9b,True,1.0,1.0,0.9793918949532061,1.0,1.0,1.0,0.991413289563836
277,8a843c4264a35d16,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
278,1e1913cd8d035225,True,1.0,1.0,1.0,0.0,1.0,1.0,0.5833333333333334
279,8f828599b2285a97,True,1.0,1.0,0.8187635245914073,1.0,1.0,0.0,0.9244848019130864
280,aec02ec2aec85c06,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0
281,bd6d1d10391854e0,True,1.0,1.0,0.8951458493839567,1.0,1.0,1.0,0.9563107705766486
